,title,media_id,season_id,score,follow_num,play_num
1028,高达创战者,4374,4374,9.6分,7.8万人追番,284.2万次播放
1029,早安恋味糕点店,3070,3070,8.3分,7.8万人追番,61.7万次播放
1030,星空清理者,1996,1996,9.6分,7.8万人追番,73.7万次播放
1031,游☆戏☆王 5D's 第一季,1717,1717,9.6分,7.8万人追番,714.4万次播放
1032,地球防卫少年,1295,1295,9.1分,7.7万人追番,98.8万次播放
1033,MYSELF;YOURSELF,1338,1338,9.4分,7.7万人追番,45.5万次播放
1034,夏色奇迹,787,787,9.4分,7.7万人追番,81.9万次播放
1035,排球少年剧场版 结束与开始,81232,3542,9.8分,7.7万人追番,57.6万次播放
1036,给你做饭了！,2767,2767,,7.7万人追番,223.6万次播放
1037,佝偻猫 第一季,3350,3350,9.7分,7.7万人追番,71.7万次播放
1038,搞笑漫画日和3,1595,1595,9.2分,7.7万人追番,155.5万次播放
1039,騷亂時節的少女們。（僅限台灣地區）,28221421,28022,,7.7万人追番,10万次播放
1040,钻石王牌,4375,4375,9.7分,7.7万人追番,267.9万次播放
1041,机动战士高达,2459,2459,9.7分,7.7万人追番,187.3万次播放
1042,旋风管家 Cuties,4435,4435,9.4分,7.6万人追番,89.1万次播放
1043,东京猫猫,2040,2040,9.4分,7.6万人追番,142万次播放
1044,结界师,1405,1405,9.7分,7.6万人追番,38.7万次播放
1045,千子,2907,2907,9.4分,7.6万人追番,32万次播放
1046,偶像大师 SideM,6431,6431,9.5分,7.5万人追番,86.2万次播放
1047,骑行少女,5518,5518,9.3分,7.5万人追番,121.8万次播放
1048,牙狼 -红莲之月-,2774,2774,7.9分,7.5万人追番,233.5万次播放
1049,灼热乒乓妹,5539,5539,9.2分,7.5万人追番,168.8万次播放
1050,晨曦公主 OAD,3523,3523,9.8分,7.5万人追番,162.8万次播放
1051,破刃之剑,3807,3807,8.2分,7.5万人追番,35万次播放
1052,黑白小姐 第三季,2791,2791,,7.5万人追番,112.7万次播放
1053,新妹魔王的契約者  BURST（僅限港澳台）,6288,6288,8.2分,7.4万人追番,9.9万次播放
1054,新撰组异闻录 铁,24305517,1963,,7.4万人追番,2.8万次播放
1055,机巧魔神,1765,1765,9.2分,7.4万人追番,21.7万次播放
1056,铳墓,1994,1994,9.4分,7.4万人追番,68.3万次播放
1057,CANDY BOY,1789,1789,9.7分,7.4万人追番,95.6万次播放
1058,地狱少女 三鼎,28220469,4751,9.7分,7.4万人追番,52.9万次播放
1059,玲音,2251,2251,9.4分,7.4万人追番,39.9万次播放
1060,天线宝宝,140632,25839,9.7分,7.3万人追番,126.4万次播放
1061,怪医黑杰克,1910,1910,9.8分,7.3万人追番,15.5万次播放
1062,X战记,2098,2098,9.5分,7.3万人追番,41.9万次播放
1063,魔法少女☆伊莉雅 2wei! SP,4315,4315,9.1分,7.3万人追番,353.5万次播放
1064,老虎和兔子,3332,3332,9.6分,7.3万人追番,92.7万次播放
1065,恋旅～True Tours Nanto～,4440,4440,9.5分,7.3万人追番,52.3万次播放
1066,人鱼的旋律,1875,1875,9.7分,7.3万人追番,111.9万次播放
1067,潜行吧！奈亚子W OVA,3852,3852,9.6分,7.3万人追番,145.3万次播放
1068,黑子的篮球 Winter Cup总集篇,5938,5938,9.4分,7.3万人追番,240.9万次播放
1069,中二病也要谈恋爱！Lite,10192,21683,9.5分,7.3万人追番,145.2万次播放
1070,荷包蛋的蛋黄什么时候戳破才好？,84,84,9.2分,7.3万人追番,312.4万次播放
1071,NEW GAME! OVA,6158,6158,9.4分,7.3万人追番,73.9万次播放
1072,最终流放,2014,2014,9.6分,7.2万人追番,11.3万次播放
1073,STAR DRIVER 闪亮的塔科特,994,994,9.4分,7.2万人追番,87.6万次播放
1074,薄樱鬼 碧血录,762,762,9.2分,7.2万人追番,214.1万次播放
1075,咱们裸熊 第一季（中配）,130132,25499,9.7分,7.2万人追番,115万次播放
1076,滑头鬼之孙 ～奴良组事始～,3798,3798,9.6分,7.2万人追番,73.7万次播放
1077,金色琴弦～primo passo～,89192,167,9.7分,7.2万人追番,28万次播放
1078,蜂蜜与四叶草II,3318,3318,9.7分,7.1万人追番,209.5万次播放
1079,机动战士高达 铁血的奥尔芬斯 第二季,4310082,5535,5.0分,7.1万人追番,200.8万次播放
1080,战国鸟兽戏画 ~甲~,5527,5527,,7.1万人追番,144.2万次播放
1081,精灵宝可梦 钻石&珍珠,6162,6162,9.6分,7.1万人追番,327.9万次播放
1082,Little Busters! EX,3571,3571,9.7分,7.1万人追番,23.6万次播放
1083,CANNON BUSTERS ,22020937,26782,,7.1万人追番,--次播放
1084,食梦者。3,729,729,9.8分,7.1万人追番,136.3万次播放
1085,黑白小姐 第二季,2617,2617,,7.1万人追番,169.4万次播放
1086,双恋,1937,1937,9.1分,7.1万人追番,18.9万次播放
1087,小魔女学园,2547,2547,9.6分,7.1万人追番,80.3万次播放
1088,战场上的女武神,1127,1127,8.8分,7万人追番,79.9万次播放
1089,武士弗拉明戈,476,476,9.1分,7万人追番,4.2万次播放
1090,只要長得可愛，即使是變態你也喜歡嗎？（僅限台灣地區）,28221414,28015,,7万人追番,6.1万次播放
1091,剧场版总集篇 OVERLORD 漆黑的英雄,113152,24959,9.4分,6.9万人追番,492万次播放
1092,智龙迷城X,5025,5025,8.2分,6.9万人追番,415.4万次播放
1093,罗密欧与朱丽叶,4779,4779,9.4分,6.9万人追番,18.5万次播放
1094,食梦者。2,728,728,9.7分,6.8万人追番,139.5万次播放
1095,拜托了！老师,2068,2068,9.1分,6.8万人追番,58.5万次播放
1096,加速世界 OVA1 银翼的觉醒,3487,3487,9.0分,6.8万人追番,99.7万次播放
1097,魔法科高校的劣等生（僅限港澳台）,6243,6243,6.9分,6.8万人追番,27.4万次播放
1098,钢之炼金术师 香巴拉的征服者,6379,6379,8.7分,6.8万人追番,69万次播放
1099,苍色骑士（中文）,1250,1250,8.7分,6.8万人追番,14万次播放
1100,琴之森 第二季,4315702,26268,9.1分,6.8万人追番,123.2万次播放
1101,女神异闻录 -圣洁之魂-,10552,4697,9.3分,6.7万人追番,62.1万次播放
1102,超时空要塞 Macross,1187,1187,9.5分,6.7万人追番,93.8万次播放
1103,僵尸借贷,1371,1371,9.2分,6.7万人追番,40.6万次播放
1104,至高指令 OAD,4093,4093,5.9分,6.6万人追番,50.5万次播放
1105,现视研1,517,517,9.6分,6.6万人追番,61.8万次播放
1106,Dimension W~维度战记~ OVA,6183,6183,9.5分,6.6万人追番,35.6万次播放
1107,Little Busters! ～Refrain～,81292,3570,9.8分,6.6万人追番,58.7万次播放
1108,四驱兄弟（中文）,2271,2271,9.6分,6.6万人追番,133.6万次播放
1109,天堂餐馆,1141,1141,9.5分,6.6万人追番,43.4万次播放
1110,兽娘动物园 2,5345112,26295,2.3分,6.5万人追番,88.8万次播放
1111,偶像大师灰姑娘剧场,5966,5966,9.5分,6.5万人追番,187万次播放
1112,限制级杀手,495,495,9.4分,6.5万人追番,243.6万次播放
1113,偶像大师 SideM Mini,139472,25623,,6.5万人追番,39.9万次播放
1114,"黑塔利亚 剧场版 银幕HETALIA Axis Powers Paint it, White",3480,3480,9.5分,6.5万人追番,72万次播放
1115,阿基拉,5489,5489,9.6分,6.5万人追番,51万次播放
1116,道子与哈金,3360,3360,9.6分,6.5万人追番,49.4万次播放
1117,吸血鬼猎人D,5351,5351,9.8分,6.5万人追番,64.6万次播放
1118,英雄传说 空之轨迹,2882,2882,9.2分,6.5万人追番,14.4万次播放
1119,鲁邦三世 PART5,78472,23854,9.8分,6.5万人追番,266.9万次播放
1120,神奇宝贝 起源,4378,4378,9.6分,6.4万人追番,191.8万次播放
1121,×××HOLiC 仲夏夜之梦,3396,3396,9.7分,6.4万人追番,71.4万次播放
1122,偶像梦幻祭,28221392,27997,,6.4万人追番,33.9万次播放
1123,小女神花铃,1308,1308,9.7分,6.4万人追番,13.3万次播放
1124,雨色可可 欢迎来到RAINY COLOR！,2763,2763,,6.4万人追番,86.5万次播放
1125,赤发白雪姬 OVA 不值一提的宝物、这一页,3447,3447,9.6分,6.3万人追番,62.5万次播放
1126,×××HOLiC·笼,3391,3391,9.8分,6.3万人追番,494.4万次播放
1127,邻座的怪同学 OAD,2857,2857,9.5分,6.3万人追番,75.3万次播放
1128,高智能方程式,2350,2350,9.7分,6.3万人追番,192.5万次播放
1129,破刃之剑 剧场版,3364,3364,8.9分,6.3万人追番,72万次播放
1130,KANON / 雪之少女（东映版）,1374,1374,8.4分,6.3万人追番,30.3万次播放
1131,黑神,1102,1102,8.6分,6.3万人追番,48万次播放
1132,城市猎人 TV版,2416,2416,9.7分,6.3万人追番,200.3万次播放
1133,拽妹黛薇儿 第一季,2953,2953,9.7分,6.2万人追番,74.1万次播放
1134,推理之绊,2070,2070,8.5分,6.2万人追番,47.1万次播放
1135,超智游戏,1205,1205,9.7分,6.2万人追番,203.5万次播放
1136,河童之夏,4760,4760,9.5分,6.2万人追番,39.1万次播放
1137,贫穷姐妹物语,1434,1434,9.3分,6.1万人追番,10万次播放
1138,寻找满月,2021,2021,9.7分,6.1万人追番,77.1万次播放
1139,战国BASARA,1590,1590,9.3分,6.1万人追番,40.2万次播放
1140,百合熊风暴,4216,4216,9.6分,6.1万人追番,37.5万次播放
1141,喵阿楞,5504,5504,,6.1万人追番,135.6万次播放
1142,苍穹之法芙娜,1867,1867,9.6分,6.1万人追番,18万次播放
1143,史上最强弟子兼一,1728,1728,9.7分,6万人追番,232.8万次播放
1144,头文字D Second Stage,208,208,9.7分,6万人追番,274.6万次播放
1145,侦探歌剧 少女福尔摩斯,1691,1691,9.5分,6万人追番,33.3万次播放
1146,黑礁 第二季,1380,1380,9.6分,6万人追番,313.1万次播放
1147,魔法少女 俺（中配）,82692,23942,9.4分,6万人追番,203万次播放
1148,初音岛II,658,658,8.8分,6万人追番,20.5万次播放
1149,RAIL WARS!-日本国有铁道公安队-,131872,4078,9.1分,6万人追番,56.3万次播放
1150,绝对防卫利维坦,2656,2656,9.1分,6万人追番,51万次播放
1151,攻壳机动队 S.A.C. SSS 3D,1566,1566,,6万人追番,30.8万次播放
1152,灼眼的夏娜炭,4949,4949,9.2分,5.9万人追番,72.8万次播放
1153,永不消失的彩虹,1423,1423,,5.9万人追番,47.1万次播放
1154,黑子的篮球 第2期 OVA,3443,3443,9.6分,5.9万人追番,136.5万次播放
1155,逆转公主,1787,1787,8.8分,5.9万人追番,34.9万次播放
1156,超级酷乐猫,2204,2204,9.7分,5.9万人追番,105.7万次播放
1157,SUSHI POLICE,3235,3235,,5.9万人追番,139.6万次播放
1158,忍者少女千鸟～姐川·石山篇～,78532,23857,9.6分,5.9万人追番,123.3万次播放
1159,美妙天堂 偶像时间,5963,5963,8.1分,5.9万人追番,278.5万次播放
1160,绯色的欠片 第一季,742,742,,5.9万人追番,89.6万次播放
1161,美男高校地球防卫部 HAPPY KISS！,78732,23866,9.0分,5.8万人追番,35.4万次播放
1162,武装机甲,1221,1221,8.7分,5.8万人追番,92.7万次播放
1163,无头骑士异闻录×2 结 DuFuFuFu!!,5424,5424,9.6分,5.8万人追番,47.7万次播放
1164,凉风,1843,1843,9.2分,5.8万人追番,30.6万次播放
1165,青空下的约定,1279,1279,,5.8万人追番,35.4万次播放
1166,动画心疗系,1528,1528,9.1分,5.8万人追番,279.5万次播放
1167,翼·年代记 东京默示录,2854,2854,9.7分,5.8万人追番,16.4万次播放
1168,薄樱鬼 黎明录,763,763,9.2分,5.8万人追番,78.5万次播放
1169,马达加斯加的企鹅 第一季,1749,1749,9.6分,5.8万人追番,146万次播放
1170,星际牛仔 SP,5383,5383,9.7分,5.7万人追番,433.2万次播放
1171,秀逗魔导士 第一季,1112,1112,9.7分,5.7万人追番,111.1万次播放
1172,双面骑士,2776,2776,9.6分,5.7万人追番,54.4万次播放
1173,蔷薇少女 序曲,524,524,9.7分,5.7万人追番,12.5万次播放
1174,夜樱四重奏 花之歌,473,473,9.5分,5.7万人追番,170.5万次播放
1175,网球并不可笑嘛 第一季,17,17,9.3分,5.7万人追番,135.8万次播放
1176,RWBY 第一季【日语】,3228,3228,9.7分,5.6万人追番,86.9万次播放
1177,解谜之音,5557,5557,,5.6万人追番,80.8万次播放
1178,青出于蓝,2018,2018,9.5分,5.6万人追番,70.2万次播放
1179,伽利略少女,475,475,8.6分,5.6万人追番,131.6万次播放
1180,精灵宝可梦 超级愿望,6164,6164,7.9分,5.6万人追番,137.9万次播放
1181,王牌投手 振臂高挥,1015,1015,9.7分,5.5万人追番,32.8万次播放
1182,BRAVE10 真田十勇士,825,825,8.6分,5.5万人追番,5.5万次播放
1183,矶部矶兵卫物语,3236,3236,9.2分,5.5万人追番,51.9万次播放
1184,翼·年代记 春雷记,2855,2855,9.7分,5.5万人追番,11.3万次播放
1185,药师寺凉子的怪奇事件簿,1231,1231,9.4分,5.5万人追番,12.2万次播放
1186,战姬绝唱SYMPHOGEAR G,527,527,9.7分,5.4万人追番,40.7万次播放
1187,浜虎SD（迷你浜虎）,2978,2978,,5.4万人追番,41万次播放
1188,京四郎和永远的天空,2992,2992,,5.4万人追番,3.8万次播放
1189,猎人 剧场版 绯色的幻影,879,879,,5.4万人追番,41.6万次播放
1190,精灵守护者,1271,1271,9.8分,5.4万人追番,68.7万次播放
1191,宝石宠物 Tinkle☆,123,123,9.7分,5.4万人追番,77万次播放
1192,魔法少女？Naria☆Girls,5040,5040,,5.4万人追番,68.1万次播放
1193,创圣的大天使EVOL,696,696,9.0分,5.4万人追番,60.7万次播放
1194,为什么猫都叫不来,4106,4106,9.0分,5.4万人追番,103.5万次播放
1195,星际牛仔 天国之扉,3008,3008,9.8分,5.3万人追番,65.5万次播放
1196,机神咆吼,1473,1473,,5.3万人追番,6.4万次播放
1197,攻壳机动队 个别的十一人,1714,1714,,5.3万人追番,13.7万次播放
1198,夏娃的时间,3339,3339,9.5分,5.3万人追番,27万次播放
1199,人鱼之森,1965,1965,9.4分,5.3万人追番,59.3万次播放
1200,轻声密语,1166,1166,9.7分,5.3万人追番,60.2万次播放
1201,GJ部@,3075,3075,9.8分,5.3万人追番,55.5万次播放
1202,×××HOLiC·春梦记,3390,3390,9.7分,5.3万人追番,494.4万次播放
1203,初音岛 S.S.,657,657,9.2分,5.3万人追番,10.3万次播放
1204,美妙天堂  第三季,3532,3532,9.4分,5.3万人追番,366.1万次播放
1205,打工小哥！之2！,103072,24613,9.5分,5.2万人追番,100.8万次播放
1206,乌龙派出所,2299,2299,9.8分,5.2万人追番,1486.6万次播放
1207,AKB0048 第一季,643,643,9.5分,5.2万人追番,207.1万次播放
1208,放浪男孩,951,951,9.4分,5.2万人追番,40.3万次播放
1209,英国一家 吃在日本,1738,1738,9.3分,5.2万人追番,31万次播放
1210,夏之岚,1135,1135,9.4分,5.2万人追番,9.3万次播放
1211,PHI·BRAIN 神之谜题 第一季,487,487,9.3分,5.2万人追番,114.4万次播放
1212,Tokyo Guru: re (Part 2)（僅限港澳台地區）,140692,25727,7.7分,5.2万人追番,51.6万次播放
1213,Thunderbolt Fantasy 东离剑游纪 生死一剑,71992,23677,9.7分,5.2万人追番,90.3万次播放
1214,堀桑与宫村君,4333,4333,9.7分,5.2万人追番,36.8万次播放
1215,女神异闻录3 剧场版 #4 Winter of Rebirth,5500,5500,9.7分,5.1万人追番,91.1万次播放
1216,GA 艺术科美术设计班,1153,1153,9.6分,5.1万人追番,3.4万次播放
1217,死神的歌谣,1395,1395,9.5分,5.1万人追番,38万次播放
1218,甘城光辉游乐园 SP 激动人心小剧场,3455,3455,9.6分,5.1万人追番,186.3万次播放
1219,乃木坂春香的秘密 purezza♪,1063,1063,8.6分,5.1万人追番,94.6万次播放
1220,攻壳机动队 笑面男,1712,1712,,5.1万人追番,22.2万次播放
1221,攻壳机动队 S.A.C. Solid State Society,1705,1705,,5.1万人追番,18.2万次播放
1222,头文字D Fifth Stage,211,211,9.6分,5.1万人追番,553.3万次播放
1223,天国少女,1133,1133,9.6分,5.1万人追番,66.8万次播放
1224,月色真美 SP,10732,6497,9.7分,5.1万人追番,99.3万次播放
1225,不可思议的教室,1844,1844,9.2分,5.1万人追番,6.2万次播放
1226,小魔女蒙娜,1928,1928,9.7分,5万人追番,42.4万次播放
1227,俗・再见绝望先生,1793,1793,9.6分,5万人追番,72万次播放
1228,天使怪盗,2012,2012,9.4分,5万人追番,65.3万次播放
1229,洲崎西 THE ANIMATION,2593,2593,9.3分,5万人追番,179.7万次播放
1230,海马,1238,1238,9.7分,5万人追番,31.7万次播放
1231,苍翼默示录 Alter Memory,111892,4368,9.1分,5万人追番,52.2万次播放
1232,女仆咖啡厅,992,992,9.6分,5万人追番,75万次播放
1233,不可思议星球的双胞胎公主 Gyu,2796,2796,9.3分,5万人追番,31.9万次播放
1234,SACRED SEVEN,901,901,8.9分,4.9万人追番,95.8万次播放
1235,女神异闻录5 动画版 年末特别篇「前篇 / 后篇」,5581418,26354,8.8分,4.9万人追番,59.2万次播放
1236,浦和小调,1597,1597,,4.9万人追番,13.3万次播放
1237,BanG Dream! 少女乐团派对☆PICO,135252,24569,9.7分,4.9万人追番,227.7万次播放
1238,异次元觉醒,5696,5696,,4.9万人追番,86.4万次播放
1239,神曲奏界Polyphonica crimson S,1129,1129,,4.8万人追番,42.6万次播放
1240,吟游默示录,1878,1878,,4.8万人追番,2.2万次播放
1241,夏娃的时间 剧场版,2004,2004,9.4分,4.8万人追番,27.8万次播放
1242,RWBY Chibi,4033,4033,9.7分,4.8万人追番,441万次播放
1243,Upotte!!,793,793,8.7分,4.7万人追番,6.5万次播放
1244,最后的吸血鬼,2170,2170,9.4分,4.7万人追番,35.8万次播放
1245,阿茹茉妮,3673,3673,9.6分,4.7万人追番,49.4万次播放
1246,棒球伙伴,5059,5059,9.0分,4.7万人追番,76.1万次播放
1247,鲁邦三世 第二期,2470,2470,9.5分,4.7万人追番,129.9万次播放
1248,降世神通：最后的气宗 第一季,5391,5391,9.7分,4.7万人追番,72.5万次播放
1249,兔丸,5437,5437,9.7分,4.7万人追番,48.8万次播放
1250,创圣的大天使LOGOS,2579,2579,,4.7万人追番,258.1万次播放
1251,棒球英豪 TV版,2425,2425,9.8分,4.7万人追番,197.2万次播放
1252,依巴拉度~时间篇,3156,3156,,4.7万人追番,20.7万次播放
1253,我们这一家 第一期,2038,2038,9.7分,4.7万人追番,287.7万次播放
1254,轮回的拉格朗日,2678,2678,,4.6万人追番,34.6万次播放
1255,我的妹妹是大阪大妈,645,645,8.8分,4.6万人追番,128.8万次播放
1256,竖笛与双肩书包,1673,1673,9.5分,4.6万人追番,24.8万次播放
1257,圣诞之吻SS+ SP,2866,2866,9.7分,4.6万人追番,86.9万次播放
1258,头文字D Legend1 -觉醒-,3838,3838,9.7分,4.6万人追番,111.1万次播放
1259,高校星歌剧 第三季,28221479,28048,,4.6万人追番,30.2万次播放
1260,剧场版 笑傲昙天(外传) 「前篇」,8712,21326,9.7分,4.6万人追番,52.4万次播放
